similarity_empathy_human_AGG,similarity_event_human_AGG,similarity_emotion_human_AGG,similarity_moral_human_AGG,,,SBERT,BART
4,2,3.5,3.5,,,1.71135424,1.7348092
2,1,2.5,1.5,,,1.81974028,1.95145656
1,1,1,1,,,1.70803428,0.245516984
3,1.5,2,1.5,,,1.2036676,-0.3459846
3,2.5,2.5,3,,,2.7347946,2.5910292
2,2,2,3,,,1.684515,2.2499944
4,3,4,4,,,2.2381954,2.819674
3,2.5,3,2.5,,,2.2436756,2.4689408
3.5,4,2.5,3,,,2.228708,2.7290544
3.5,2,3.5,3,,,1.4493668,1.55949448
2.5,2.5,3,3,,,1.86730648,2.27056336
3,1.5,3.5,3,,,1.80061544,0.95427288
1.5,1.5,1.5,2,,,1.4447572,1.53662252
2,1.5,1.5,3.5,,,1.45859216,1.1251556
2.5,1.5,2,2,,,2.06227,2.0816892
3.5,3,4,4,,,1.6918304,1.72559952
2.5,2,2,2,,,1.66467832,1.347955
2.5,2,2.5,2.5,,,1.97860336,1.7591536
3.5,3.5,3.5,3.5,,,2.1081302,2.3497692
2.5,3,3,2,,,2.7936948,1.5985142
2,2,2.5,3,,,1.8078336,1.09579112
3,2.5,2.5,2.5,,,2.3161808,0.85042132
2,2.5,3.5,2,,,1.69670032,0.62854992
2,2,2,2,,,2.4843684,2.1113856
1.5,1,1.5,1,,,1.0437484,1.6282314
2,1,2.5,2,,,1.9765868,0.72753328
2,2,2.5,2.5,,,2.1827984,2.715876
3,2,2,2,,,1.72346188,2.2018928
2.5,1.5,3,2.5,,,1.25718832,1.15532744
4,2,3,3.5,,,1.6435792,1.42921448
2.5,1.5,3,2,,,1.380374,0.77912344
4,2.5,3.5,3,,,2.2127084,2.35708428
3,3,3.5,3.5,,,2.23254536,2.5181842
3.5,3.5,3,3.5,,,2.60234092,2.9605932
2.5,2,3.5,2.5,,,1.9113362,0.79111152
2,1.5,2,1.5,,,1.43942048,0.66713136
3,2,2,2,,,1.0810396,1.1891458
3.5,3,3,3,,,1.04350068,0.53315772
1.5,1,1,1,,,1.3879672,0.55292384
2,1.5,2,2,,,1.4987548,1.24430752
2.5,2,2.5,2.5,,,2.1997772,1.4173624
1.5,1,1.5,1.5,,,1.2725756,0.99399304
3.5,3,3.5,3,,,2.1638828,2.371748
2,1.5,2,2,,,1.8209636,2.251261
2.5,2.5,3,3,,,1.69102216,1.23519136
2,1.5,2,2,,,1.62413512,1.546829
3,1,1,1,,,1.7402184,1.07950856
2.5,3,3,2.5,,,2.00779296,1.99764384
3.5,3,3,3.5,,,2.57459188,2.4046288
3.5,3,4,3.5,,,2.3872828,1.9550144
2.5,1.5,3.5,2.5,,,2.18895696,1.68477832
1,1,1,1,,,1.10981976,1.85362648
3,1.5,3,2.5,,,1.41871192,0.83498132
2,1.5,1.5,2,,,2.0024644,1.1892192
2.5,1.5,2.5,2.5,,,1.6838622,0.69885384
4,2,3,2,,,1.85667896,1.801838
3,1.5,2,2,,,1.86125256,1.6315242
2,1.5,2,2,,,1.4090664,1.3721752
1.5,1.5,3.5,2.5,,,1.62389992,0.91237508
3,2,3,3,,,1.5873574,0.52513992
3,2,2,1.5,,,2.10571624,1.54201376
2,2,2.5,2,,,1.65311288,2.33877
2.5,2.5,2,2,,,1.47961928,0.133839296
3,3,2,2.5,,,1.6943108,1.77192568
3,3,1.5,1.5,,,2.41697692,2.0760048
2,1.5,2.5,1.5,,,2.175138,0.82754292
2.5,2,2,2,,,2.39666224,2.59840416
3,3,4,3.5,,,2.59220456,2.8530368
4,3.5,4,4,,,2.09758616,1.41273928
3,4,3,3.5,,,2.6831776,2.7901554
3,2.5,3,2.5,,,1.90658092,1.63012
3.5,2.5,3.5,3,,,1.95298016,2.087356
3,2.5,3,3,,,2.27374268,3.16903304
1.5,1,1.5,1,,,1.3568592,0.43602538
3.5,3,3.5,3.5,,,2.19993068,2.0020932
3,2,3.5,2,,,1.94414568,0.981912
3,1.5,2.5,2.5,,,2.1635852,1.2084544
2.5,2,3,2.5,,,1.59130384,1.49100232
2.5,1.5,2.5,3.5,,,1.51202856,0.85143744
2.5,1.5,2,2,,,1.3667916,0.79057764
2,2,3,2,,,1.54096104,1.72919776
2,2,3,2.5,,,1.70971144,2.3731804
3.5,2.5,2.5,1.5,,,2.1283768,1.44128192
3,2.5,3,3,,,1.78466344,1.4619436
1,1,1,1,,,1.26063488,0.13325984
2,1,2,1,,,2.3433424,2.50622224
2.5,1,2,2,,,1.37427736,1.6367028
3,2,2.5,3,,,1.53928508,1.46072412
3.5,3.5,3.5,3.5,,,2.5038668,1.4654808
3,2.5,2.5,2.5,,,1.30969332,2.069224
3,2,2.5,2.5,,,2.0462312,2.21336292
2.5,1,1,2,,,2.4287064,2.09286332
3.5,2,3.5,1.5,,,1.59132816,0.57791696
3.5,3,3.5,2.5,,,2.2838868,1.31039024
3.5,2.5,3,3,,,2.3381992,2.9387336
4,3.5,4,4,,,2.0283956,2.5991332
2.5,1,1,1,,,2.04657984,1.3513816
3,2,3,3,,,1.8707468,1.61171268
2,1,2,1,,,2.0206384,1.6680176
2,2,2,2.5,,,1.54428588,1.5652652
3.5,2,3,2.5,,,1.66024352,2.17902184
1,1,1,1,,,1.8915572,0.904278
1,1,1,1,,,2.0035408,2.1677728
3,2,2.5,2.5,,,1.954201,2.4592108
2.5,2,2,2.5,,,2.1467372,1.5087192
4,3.5,4,3.5,,,1.85062264,2.239692
2.5,1.5,1.5,1.5,,,1.56216312,0.96112036
3.5,3,3.5,3,,,2.11658788,3.2864952
3,2,2,2,,,1.59784712,2.3546486
3.5,3.5,3.5,3,,,1.6400276,2.047658
2.5,3,1.5,2,,,1.55115008,0.85535716
3.5,2.5,3.5,3.5,,,2.40785264,2.2607708
3.5,3.5,3.5,4,,,1.94596088,2.23880576
2,3.5,4,3.5,,,1.917532,1.72050976
3.5,3.5,3.5,2.5,,,2.4557636,2.0042048
2.5,1.5,1.5,2,,,1.21371376,0.4870912
2.5,2,2,2,,,1.683439,2.8206978
1.5,1.5,1,1,,,1.1651752,1.83249664
2.5,2,2,2,,,1.57349728,1.160924
3.5,3.5,3.5,3.5,,,2.65231824,2.3356052
2.5,1.5,1.5,1.5,,,1.27314544,0.54207932
2,1.5,1.5,2,,,1.4406304,0.25146736
2.5,1.5,2,2.5,,,1.42119432,1.59893168
2.5,1.5,3,2,,,1.46392168,0.91995204
2,1,3,1.5,,,1.3617032,1.28607892
2,1.5,2,2.5,,,1.54423512,0.3673098
2,1.5,2.5,3,,,1.45188976,1.1952164
1.5,1,2,1,,,1.6330936,1.1314442
2,1.5,2,2,,,1.09243048,0.51984876
2,2,1.5,1.5,,,1.53720988,1.03013824
3,3,3,3,,,1.7674108,1.74146296
3.5,3,3.5,3,,,1.63339068,2.2405152
3.5,1,1.5,2,,,1.6103158,1.2311464
2,1.5,2,2,,,1.45063628,0.51743036
1.5,1,1,1,,,1.67046,1.38988448
3,3,3,3,,,0.93891104,0.54415984
2,1,2,1.5,,,1.54515624,2.80618
3,3,2.5,3.5,,,2.4885456,2.36000536
2.5,1,1,1,,,1.1787636,1.27216792
3.5,3,4,4,,,2.0165316,2.4650592
2.5,2,3,2,,,1.35316504,2.0156208
2.5,2,2.5,1.5,,,1.78807308,2.334868
2,1.5,1.5,1.5,,,1.8213806,2.3817996
2,2,2.5,2,,,1.61638664,1.30297828
2.5,1,1.5,1.5,,,1.2990808,1.764019
2,1.5,2.5,2,,,1.08271028,0.42783326
3,3,3,3.5,,,1.5792148,2.1479292
3,3,3,3,,,1.5121408,1.5023732
3,1.5,2.5,2.5,,,2.0223064,1.49466968
3,2,3,2.5,,,2.08556296,2.1515036
1,1,1,2.5,,,2.0580836,1.41692424
2,2.5,2,3,,,1.9823098,1.58661652
3,2,2,3,,,1.82788052,0.34232148
1.5,1,1.5,1,,,1.92023552,0.806944
3.5,3,3.5,3.5,,,2.6417172,2.5171708
3.5,3.5,4,4,,,2.3154986,3.0396528
1.5,1.5,1.5,1,,,1.7517004,1.4542724
1,1,1.5,2,,,1.57260488,1.86760972
3,1.5,2,2,,,1.9770682,1.092586
