similarity_empathy_human_AGG,similarity_event_human_AGG,similarity_emotion_human_AGG,similarity_moral_human_AGG,,,SBERT_score,BART_score
2.5,1,2,2.5,,,1.941957,0.33469056
1.5,2,2,1.5,,,2.4081376,0.70634188
2,2,2,2,,,0.90210296,0.99615252
4,2,2.5,2.5,,,2.03271292,0.91540132
2.5,2,2,2,,,1.55906128,0.84484024
3.5,3.5,4,4,,,1.62022352,2.0230794
3,2.5,2.5,2.5,,,1.99360944,0.70486204
2.5,2.5,2.5,2.5,,,1.90960192,1.1397836
2,1.5,2.5,1.5,,,1.53721488,0.46355972
1.5,1.5,1,1.5,,,1.69489908,2.1772776
2.5,2,2.5,1.5,,,1.94217168,0.83403296
1.5,1,1.5,2,,,1.5597048,0.20839098
3,1.5,3,2.5,,,2.1297964,1.33099936
3.5,3,2.5,3.5,,,1.828081,2.1923088
2,2.5,3,3,,,1.8353678,1.5139556
3.5,3,4,3,,,2.53872824,1.77675008
3,3,3,3,,,1.99378504,1.4640232
2,2,2,2.5,,,1.19332612,0.59370696
3,1,2.5,1.5,,,1.69621144,2.0513176
4,4,4,3.5,,,2.13786388,1.6152532
3.5,3,3,3,,,2.0163788,2.17823936
1.5,1.5,2,1.5,,,1.8974724,1.89333008
2,1.5,2.5,2,,,1.77838348,1.03618824
3,3,2.5,2.5,,,1.3274508,1.419909
2.5,1.5,1.5,2.5,,,1.72089432,0.93724036
1.5,1,2,1,,,1.72043656,1.006027
2,1,2.5,1,,,1.3743548,0.60329364
2.5,1.5,2,1.5,,,1.9133032,2.2270732
2.5,1,2,1,,,0.99439692,1.1626308
3,2.5,3,2.5,,,2.6079614,2.386178
2,1.5,1.5,2,,,1.97584748,1.3926716
1,1,1.5,1.5,,,1.85877548,0.96553904
2,2,2.5,2.5,,,1.16284012,-0.088537416
1.5,2,2,1.5,,,2.2687956,1.63291108
2,1,2.5,2,,,2.0434008,1.8523344
2.5,2.5,2.5,2.5,,,2.0484948,1.2355016
2,2,3,2.5,,,1.68900632,0.1658816
1.5,1.5,1,1.5,,,1.9763636,1.91785692
1.5,1.5,2.5,1.5,,,1.8646156,1.0460048
2.5,2,2,2,,,2.3939488,2.57399892
1.5,1.5,2.5,1,,,2.26538,2.4484144
2,1.5,1.5,1.5,,,1.54997648,0.7030484
3.5,4,4,3.5,,,2.06969212,2.6608368
2.5,2,2.5,2.5,,,2.0614772,2.150772
3.5,2.5,3,3,,,2.11813784,2.1915308
3,1.5,2,1.5,,,2.0644768,0.57940008
2,2,2,2.5,,,1.66758908,1.0365374
2.5,2,2.5,2,,,1.10608388,0.93734592
2,1,1,1.5,,,1.9535264,1.64218592
2,1.5,2,2,,,1.8264828,0.26082144
2.5,1,1,1,,,1.15639936,1.67600428
2.5,1.5,1.5,1.5,,,1.55195536,1.3729308
3,1.5,2,2.5,,,1.608538,1.8523518
3,3,3,3,,,2.2231676,2.59673024
3,2.5,3.5,3.5,,,1.63170528,2.5068468
2.5,1,2,2.5,,,1.69241108,1.18472648
3.5,2,3,2.5,,,2.0376928,2.9208384
3,2.5,3,3,,,2.0031886,2.107589
3.5,2,2,3,,,1.39721512,2.40763664
2,2,2,2,,,2.1808288,2.1597028
2,1.5,2.5,1.5,,,2.0024066,1.0326562
3.5,3,4,3.5,,,1.6149232,1.07367112
3.5,2,3.5,4,,,2.0833512,1.75933992
1.5,1.5,2,2,,,1.6771316,1.50226868
3,1.5,2.5,2.5,,,1.4135792,1.78139616
3.5,2,3,2.5,,,1.82740712,1.90468408
1.5,2,2,2,,,1.4919622,0.86439884
3,3.5,4,4,,,2.25004388,2.2025926
3,3.5,3.5,3.5,,,1.9640028,2.8983268
2.5,1,2,2.5,,,1.1122088,-0.025173508
3.5,3.5,3.5,2.5,,,2.90845012,3.0882748
2,1,1,1.5,,,1.99331832,1.6597176
2,1,1,1,,,1.4597592,-0.038097664
1.5,1,1.5,1.5,,,1.968431,2.2583096
2.5,1.5,3.5,1.5,,,1.8011944,0.88973136
1,1,1,2,,,1.2214028,0.64275968
2.5,2.5,2.5,2.5,,,1.6810224,0.61169876
3.5,2,2,2.5,,,2.1900084,3.0888272
3,3,3.5,2.5,,,2.0652216,2.13747452
2,2.5,3,2.5,,,2.19468212,0.244482772
2,2,2,2,,,2.0049026,2.5039832
2.5,1,1,1,,,2.1896868,0.83141828
1.5,1,3,2,,,0.76645876,0.08913304
2.5,1.5,1.5,2.5,,,1.81749224,0.100896096
3,2,2,3,,,1.4712176,1.56713712
2,1.5,2,2,,,1.5326178,0.79192032
1.5,1,1,1,,,1.0971112,1.28420208
2,2,1.5,2.5,,,1.73601936,1.32545496
3.5,2.5,3.5,3.5,,,2.799254,3.3382952
1.5,1,1,2.5,,,2.2598264,3.2731472
2,2,2.5,2.5,,,1.9600344,2.157958
3,3,3,2.5,,,1.60674692,1.37749148
3,1.5,2.5,1.5,,,1.5303948,1.2651236
3.5,3,3.5,3.5,,,1.61174416,1.5122748
3,1.5,1,1,,,1.33275772,0.42319348
3,2,2,2,,,1.61331368,3.092914
2.5,2.5,2.5,2.5,,,2.4648726,2.4297376
3,3,3,3.5,,,2.29729412,2.3451204
1.5,1,2,1,,,1.23119904,0.88815092
2,2,2,2,,,2.7260604,3.49734308
